"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.139702026276045,0.902578111599251,0.179645736585085,0.475388019038984,0.284919142640293,1.98231019555784,9.30936971973362,4.41593801475372,9.92289639084878,14.4599326076789
0.191239087061131,0.870356846018904,0.0344063889698288,0.319177413800843,0.306745346124298,1.16268423972496,9.38746726193778,4.00990586115969,10.0010020266759,11.3357407677035
0.152586291472317,0.955743199806823,0.208927863120419,0.198895247767473,0.268549490027289,1.57835168875449,10.5784547805512,4.57991253832055,13.2619123224582,14.6161421996776
0.180697415536909,0.813969631253297,0.124595338698657,0.336360580377038,0.207436120272075,1.34417284423081,8.23552851442642,3.14318337944934,9.35663053110214,17.865301713252
0.0705955129505885,0.920299807668442,0.140993329558444,0.489446973510417,0.218349222014078,1.40271755536173,10.6175035516533,3.50236566916714,10.4891622505954,14.1787553420811
0.0754271123991903,0.835920368429908,0.171885973053221,0.311952673308578,0.291330589913719,1.70788186213165,9.96099608749959,3.15977603957218,11.8096356562977,15.3698534810717
0.131649360528375,0.964805430751296,0.228107656001062,0.486908551175297,0.134181924828883,1.42686724870324,9.64860591868295,4.78390465394832,12.7469032862232,15.8697241754678
0.0730845187271409,0.935806291728984,0.178913683421701,0.502529611699111,0.123268823086881,1.18097946195338,8.7504841833351,4.73705479007208,10.7552095726315,13.932725234683
0.162103078265017,0.890696519916498,0.221079945632582,0.34631900646097,0.223669359113304,1.39174042202469,9.29716697876422,3.58142481445829,10.9895264801129,11.8082747834998
0.0871400807594372,0.787588470059388,0.146117701702128,0.246344219108559,0.153825507964488,1.0170542707868,10.5467276540308,3.08169293311179,9.73983630687896,17.8067231162525
0.143362328888622,0.916473532380776,0.0524148967890592,0.371312703299072,0.276052247474916,1.29806888421522,10.2343374852141,4.95568748816118,9.42741376357047,17.3068524218564
0.153904000412844,0.869752697289272,0.182427538605942,0.485346445122916,0.168012540229091,1.49126643094725,7.63759420692581,3.323750563139,11.2824226144646,17.7754811978528
0.0789410029072644,0.972860747146383,0.107465294675487,0.385371657770505,0.237856391377907,1.11658027970936,11.3862762327255,3.8234824444855,10.0327324412307,11.7770328651
0.0883113775954619,0.779533153664301,0.0606138922189526,0.422862203027659,0.281508798345917,1.53810219985199,7.48139912251749,3.26128407797069,9.87652116957642,17.0256751562587
0.212468842214079,0.789199533338405,0.217566090448342,0.413489566713371,0.274960937300715,2.111840368935,8.69191102668198,3.83909906577758,11.3995810682053,15.713514583469
0.0397025589004373,0.886668861718955,0.174814185706755,0.173706287672823,0.304971967091222,1.57030179097399,8.25261235178358,4.87370022637777,13.1276682608804,13.04233056029
0.0209618095240424,0.963999899111787,0.231035868654596,0.448636952891952,0.182745227580794,1.47663025316452,8.56500252060022,3.24957161200163,13.4400908041889,13.5422012546861
0.269276738761276,0.661120002656526,0.188869606443715,0.504872770777684,0.300606726394421,2.20258467118793,8.17451480957942,3.59313728042735,9.61291464865989,13.6671689282851
0.187285960239548,0.786782938419879,0.111564792390434,0.464258013415767,0.25040645838121,1.4180855420336,8.52595374949814,3.79615335722437,10.3549181890175,13.7296527650846
0.257563770401029,0.806115697768087,0.275544700988303,0.408022195530036,0.115083996780379,1.62884650210491,10.4783923046022,3.51505417396696,9.18333365161072,17.103779952258
0.0502442304246595,0.736839976770341,0.0611995347496593,0.459571695258622,0.301698036568621,1.38881318646814,11.0445994855823,4.70972570281095,11.1945537741591,11.3240250483036
0.0361886683923633,0.988165848297047,0.168957760399688,0.490813816306251,0.253680388903811,1.9274245288726,8.93596584606998,4.61602597505848,12.9909833981829,17.4474410546553
0.221253568484264,0.765839115792654,0.138504348802941,0.487689604201488,0.155462473225788,1.07267174636117,8.74072199055958,3.94451125949911,9.59338823970311,12.1363149266972
0.165031320355079,0.636954053471266,0.0448015438898724,0.312733726334769,0.312611138310624,1.35368635978959,8.42833182174294,4.06944422983574,9.90581078301159,12.6361856210932
0.0757199366081965,0.938625652467264,0.241870255472669,0.252202116804989,0.113719859062629,1.05071747968708,7.63271311053805,3.9425591818376,9.35418972998255,10.0509168735136
0.277182992404443,0.790407830797668,0.059149785892186,0.433406418881234,0.240311839269858,1.07413536413945,9.58515166564207,3.41159405790694,13.49378842882,11.4255612831028
0.2514144620119,0.974069044605646,0.164565441419388,0.299065298376432,0.259955422405462,1.41369468869878,10.5613709431941,4.70777362514944,11.4239890794013,13.4875278974865
0.199877401226813,0.632523629453968,0.000585532821518218,0.442779055195522,0.290512107283069,1.109262190818,10.1708832321733,3.55214364953564,9.47134818372323,11.6130127935013
0.115544029033036,0.954736285257437,0.197361423138962,0.455275903614574,0.159554886379039,1.15609795972273,10.0146881477649,3.61461013470396,10.2524045419944,11.3630774463033
0.107344951180863,0.908015450165934,0.261782101516696,0.488080130714583,0.058063040178416,1.34929550645477,11.3618707507867,4.73119855708755,10.8967760375682,17.8301545550523
0.238530196815628,0.882238437701657,0.28052266249931,0.163162071819248,0.25013363083766,2.00499627112107,7.92557889380366,4.60626558675093,9.95950840764274,16.3305424718641
0.128428294229307,0.982124361000732,0.296920653359097,0.409974828095512,0.226124807005254,2.25088405787094,10.3075539310306,4.24708329703313,11.1701457629631,15.6432202670695
0.273669101896369,0.872572058027553,0.161051586235148,0.366235858628833,0.309064380244473,2.08695886670436,9.91706622000975,4.96544787646873,10.9358288554818,17.0178646766587
0.0107129622088263,0.924931614595617,0.0773047043440929,0.52791383505031,0.282327280976567,1.70934547990993,9.18490176184574,4.33687886946258,12.5662840033729,15.5963573894699
0.083333366042357,0.979707766082206,0.0327958720103855,0.46230538085029,0.288875142021769,1.27611461754112,10.4735112082144,4.13386279266556,10.5745902897813,13.6593584486852
0.270740859806307,0.928153741153651,0.145239237906068,0.412317987174085,0.323797067596177,1.83814384439795,8.59917019531454,3.88399685199231,9.94974520316435,12.6596170598931
0.0927037407305544,0.760603160135847,0.135868957414761,0.549783319783649,0.227761772266555,1.60396499987427,8.44297511090622,4.69606115918038,10.4183790181271,15.4089058790714
0.275426047150406,0.83148994441261,0.27173802453871,0.23111368509784,0.136091717633734,1.25269673308875,7.42770706225213,4.72729440176454,12.2148086421509,12.7845847334921
0.011884259044851,0.787991235879142,0.160465943704441,0.151446276426388,0.228853082440755,1.10633495526145,7.48628021890525,4.67263622724226,9.26632088967703,11.0037953847061
0.222717689529295,0.833101007691628,0.202632205915322,0.395134820597889,0.189565916169546,1.45760322204697,8.03296301433438,3.51700625162847,9.96927161212113,13.1282458358894
0.107930599598875,0.920098424758565,0.0128840259663584,0.298284245350241,0.300879553937971,1.16487966639237,8.54059703866142,3.40768990258392,9.6959018867262,14.440406408679
0.20163434648085,0.894321412294287,0.181549074809882,0.423252729540754,0.248496665576359,1.63323735543973,10.1025478827446,4.03235475426705,10.6331695166517,12.9407943254908
0.112615786942974,0.887877159178218,0.233085617512069,0.342023214816921,0.261592387666762,1.79716254660631,7.52532899000733,3.81372205617796,11.6485427824043,14.565374082278
0.0377259954896457,0.964704739296357,0.142237819936196,0.361451908843415,0.316362517034437,2.05512518002692,10.9018274162403,4.09433322001999,12.5699452050523,17.4728251133551
0.122059367683423,0.874485195671386,0.0953864174796616,0.348955060424363,0.272710110066427,1.35258864645588,9.49607165656544,3.03240297215866,11.1640437601641,13.7237949053847
0.138457523387769,0.845486056649074,0.294504877919932,0.489544605138691,0.248701286234022,2.09025200670548,9.84751059648417,3.86008390063881,11.9841529363489,12.036731311798
0.185309396828756,0.909928587809768,0.21017235349817,0.252104485176715,0.23997080484042,1.8560731621818,10.9408761873424,3.04801959345074,9.64098386153526,17.7852442973527
0.241531644957941,0.9872596252026,0.0789884266198746,0.47704775671964,0.292353693202032,1.38771547313444,11.8780466937923,3.67268444513387,9.95340640484375,10.2871838814117
0.161883460108263,0.967926865854392,0.289819737674278,0.445805635672011,0.139570268813997,1.64531220211048,7.11409661933855,3.89131714322297,11.4374134855591,14.9109878045753
0.218105708237448,0.839041803533004,0.19611693276121,0.170874970452882,0.261797008324425,1.55164066430101,7.42648678815519,4.0162501135596,10.5001458556336,14.4111171101793
0.249730722810114,0.917983904204854,0.096557702541075,0.263039227543385,0.297810244073033,1.66287561544976,7.13362100488959,4.89858921656202,10.3244081750226,17.5665508685544
0.0716936037343616,0.879318385508438,0.0309657391019271,0.475485650667258,0.324001688253839,1.52236830873555,8.85176693338112,4.21145787971057,13.9172674230702,12.3179085773957
0.240360348121917,0.85354137304416,0.162149665980223,0.200554985448129,0.236696874317819,1.24135369530714,9.78893743983105,3.33692708735419,11.7303096199108,14.8172620493761
0.264371933260423,0.912345182728294,0.0362365218782872,0.374729810288657,0.301629829682734,1.08035573969711,11.6925650310575,4.18412879244944,11.7010200064756,10.1778371670126
0.27608490162067,0.960677081098814,0.282206384775092,0.484077233955356,0.159759507036702,1.70092967768486,11.1068334645263,4.07481244340489,9.63122065705687,12.7396744757924
0.10624686039709,0.891401360101068,0.131110611852769,0.335677158979121,0.322364722992539,1.92925405109545,11.6730406455064,4.64481912056575,11.9939161408273,16.9573334597592
0.223376543999559,0.962288144377831,0.220128276520184,0.341925583188647,0.143389854423698,1.10962809526257,11.7511381877106,3.17685671911039,12.5406555916172,13.3332709253877
0.221033950327509,0.688407386944882,0.0725463587821012,0.188839190055268,0.24160777010172,1.19159069084585,7.80721230640047,3.50480576624403,9.14306043313736,17.0198172965587
0.281941385800793,0.888179233543033,0.264637108853891,0.270068704779102,0.149937715468899,1.40235165091717,7.88530984860463,3.34863955332325,10.6270675138527,15.3952375397715
0.062030404837158,0.803195645574868,0.114419799727629,0.29623398115649,0.306813553010185,1.33063437978179,10.6724158860156,4.16265593817283,11.3251366340576,11.0448004026058
0.0831137478856023,0.870860303293597,0.290112558939632,0.274364496423151,0.260978525693775,2.46640177572164,8.05614822217624,4.89663713890051,10.0363936429101,17.8555386137521
0.251780492273157,0.896637315757874,0.233890875991791,0.399332980613664,0.173673711757755,1.62335793543639,10.867659741526,4.77170416856388,10.9736612728355,16.3559265305639
0.237724930240861,0.761308000320417,0.276057138202672,0.293109769051728,0.317726654752188,2.30247658455506,11.7267327057718,4.74047092597973,9.64586546377445,13.7316053849846
0.126451730818516,0.856360733782441,0.230377020807551,0.413391935085097,0.148573577751149,1.23110837085923,10.7309890426687,3.17100048612586,10.4073954130889,12.4506867305947
0.290433287861972,0.824139468202094,0.122618795157522,0.519615146647033,0.15293881844795,1.11401894859739,7.21659964348151,4.32663046173965,11.73519122215,13.5753957929858
0.234211039732787,0.901470505594926,0.0663971122096811,0.294671875104109,0.275165557958378,1.20769048640686,7.52898981229815,3.70196561005652,12.6724588520754,13.0755250985898
0.29746106887812,0.878915619688684,0.157757346999923,0.435261419818437,0.294809141093982,1.6175034643233,7.80233121001272,4.4359468107842,9.74349750855836,11.013558484206
0.158662393809195,0.799167987377325,0.16888455508335,0.261086594977909,0.28335038426488,1.39796079758235,7.03111798074663,4.82245818776314,9.18699485329011,10.5605506674096
0.242995766002972,0.889387531002296,0.215735957539884,0.448539321263679,0.309541828445686,2.19416886896286,10.623604922138,3.76052793990181,13.0922766446462,14.3095808753801
0.257051328035268,0.986051327743337,0.295383341715992,0.254838170768383,0.0694535901216311,1.32770714422524,9.29594670466728,3.16709633080284,11.7644808355851,17.4337727153554
0.285162452099861,0.921608796582643,0.136088573363776,0.392303503377948,0.270254662174477,1.56188598874892,11.6388729707921,3.4794287566444,11.2958470206224,14.6844838961771
0.155148503301121,0.932886239535765,0.104463876705615,0.434480366792246,0.227693565380667,1.23989007752886,9.31547109021832,4.15875178284981,12.486957966986,14.0908874465818
0.206539151981704,0.938726343922203,0.182793565187633,0.526449360626202,0.294127072235107,1.9182769177584,11.3826154104347,3.56629621258159,12.3038978830162,11.650112571601
0.103465030411531,0.796952775368676,0.248385528626781,0.314002937502329,0.267935628054301,2.05878422447261,10.6016399883931,3.25396378674002,9.33588372158556,14.3994013907793
0.272131774799086,0.719621737975843,0.00475823585280329,0.289009240664226,0.285396590841505,1.02839730856842,7.79012846904331,3.6287626977499,12.147686611362,10.9003065300069
0.248705838078592,0.700288978627635,0.243700388381128,0.345245058549957,0.315953275719112,1.84802326440129,9.43017685533069,3.09779757381924,9.1015668141042,10.0255328148138
0.0987798430674325,0.906505078341856,0.0937759005202182,0.545194633254779,0.17626557342148,1.09865096192552,11.9292982058638,4.09726133651225,11.6009471605721,14.0244983699823
0.117520592443828,0.829174040949023,0.0375542175723772,0.270263968035649,0.298492312931908,1.19232249973499,11.6169080370472,3.97232836617563,12.5382147904976,14.5243690643784
0.129233560804074,0.883950192435613,0.283524080469182,0.185910241207053,0.156621990285876,1.53188182429433,11.031176470516,3.76931228937861,9.60925344698049,16.0864649843661
0.143289122836371,0.787286395694572,0.21324697678438,0.517076724311913,0.222100600737891,1.97682162888932,7.04820181810379,3.17588068027963,10.3122041694246,15.2116912691729
0.0694974221668153,0.882339129156595,0.219103402091447,0.440533527745224,0.138069717324472,1.37381110424084,11.6754811937003,4.97960043951467,11.698579205356,17.992222006751
0.177256731081087,0.927448900969081,0.083234334967498,0.271826074088031,0.264661697531701,1.35039321978847,8.47348196332972,4.3861688304157,11.4642622978746,16.6175775971619
0.0812103905270622,0.8920055088307,0.207390551477314,0.249956589354691,0.275574799273703,1.52602735318123,7.65345777018603,3.43355493159892,10.8003643933441,11.3064514692037
0.221766010850025,0.724454927812895,0.0855769050903248,0.537384102992872,0.301766243454509,1.57286312208597,7.18487251696107,4.62041814979687,10.0193080350729,11.0565161220057
0.0156177677096797,0.801785965205728,0.179279710003393,0.462403012478564,0.319227206241713,2.22856388675227,9.99638403631085,4.49548517946025,11.5814207516153,15.5553523715702
0.226451198194123,0.808230218321797,0.230816252705581,0.181223923049909,0.192635226034484,1.31526639310992,7.57536022798187,3.65218762968802,10.5660474858627,13.930772614783
0.177842379499099,0.722038332894369,0.20446233882378,0.385078762885684,0.221554945650791,1.90949521108876,7.35082979414491,4.51500595607535,9.22848847232327,17.0081015771588
0.0747682579289264,0.966919951305006,0.195092058332473,0.472556701819043,0.265207352618801,1.67531636656508,7.19463470973659,3.8278746192239,11.2592350038284,10.759717897208
0.171985895318975,0.749426408637664,0.025255724427537,0.414758777880931,0.292490106973807,1.27135785976173,7.01891523977723,3.11731835043434,11.7864480456615,11.4157981836028
0.204782206727667,0.781647674218011,0.254827596464554,0.371019808414251,0.323046791851414,2.09098381559461,8.6589636260646,3.648283474365,9.83380714998347,11.5407658572019
0.289115578921444,0.89764423030726,0.0767922671297246,0.208560778966583,0.314316310457812,1.20110420640463,10.0647193857395,3.58581698919669,9.67759587832922,10.7909598156078
0.0946803041413461,0.784869800776046,0.097875398235165,0.367895596309488,0.303403208715809,1.54066353096396,7.52654926410427,3.19540145689473,11.4349726844395,13.2278294507886
0.0381652318031549,0.913352097277679,0.289673327041602,0.159744964829664,0.201638534971636,1.72947022436118,10.2746065304132,3.41208207732232,10.9712204717159,15.453816136771
0.0662763558677474,0.848909566116985,0.0554163147589309,0.322203994277331,0.26275190472685,1.21427676640909,7.93168026428836,4.84881123619352,12.3771219166041,16.2036221783651
0.0615911685236487,0.958461869090165,0.210025942865494,0.54089884161073,0.179812331487631,1.75288810881355,9.10314339735076,3.50578180507479,10.1120584776176,16.3285898519641
0.185748633142266,0.9616839956482,0.0718143056187178,0.450296690572608,0.282395487862455,1.53041820651605,10.3136553015153,4.48962894647572,13.7439705435788,15.7662353207686
0.129526385013081,0.987461008112477,0.202998232497014,0.225353419029684,0.195090673926435,1.24940359308764,9.37648479506532,3.11536627277283,11.5570127404193,13.2668818487883
0.247827365451574,0.818299363815656,0.204169517558427,0.161307070882045,0.239834391068645,1.60652633098625,7.01403414338947,4.95031927459203,12.4357011434745,17.4220569959555
0.250169959123623,0.969739312043287,0.258048630383441,0.464355645044041,0.22019080793304,2.08659296225979,9.00552146959556,3.59167322218122,11.849908874771,15.6100257287698
0.273595895844117,0.950406552695078,0.0191064778551169,0.520591462929772,0.259477974204249,1.26696700642691,7.99025342094148,3.18564106858718,10.0534792507472,15.4850580551708
0.0299661539509821,0.976183565159356,0.150290404733413,0.195673404034437,0.311860862565861,1.54798161985533,11.4265452779245,4.31003780161682,10.3659017940557,13.9854459719826
0.26422552115592,0.757078959212997,0.140920124242106,0.483100917672618,0.268208455597851,1.59481738876007,10.9579600246996,3.747839435102,9.897267979093,13.7355106247846
0.298778777818648,0.96732271712476,0.0688860929651845,0.413587198341644,0.297128175214158,1.39283813535839,9.464344530045,3.54091920298196,12.4064115300393,13.5636800735859
0.237871342345364,0.754662364294471,0.18601459910652,0.432332470970221,0.257841008942949,1.93144947776286,11.1043929163324,3.63461893073443,9.36029173278154,15.6881305247692
0.264811169573932,0.878714236778806,0.105195929868998,0.549490424898828,0.30476734643356,2.01926654445924,11.5144050129042,3.64242724138047,13.4413112047487,16.7191138319611
0.199218546756549,0.968933780403778,0.133306771342919,0.162088123908236,0.278575902252754,1.22305847307872,8.85908857796276,4.7043574892418,10.1608745000095,12.4702129295945
0.229672264493191,0.778828313479731,0.238722426870121,0.477633546489283,0.189088467968333,1.46894625982859,11.397258699598,4.00160953109827,10.1999273179231,11.2830200304039
0.239042639181389,0.972155906961813,0.191871024413587,0.515124091746437,0.0581312470643035,1.14109587749544,7.49238158938995,4.56380789761309,9.73129350296037,17.5314037103547
0.253098201213685,0.901269122685049,0.271518408589695,0.183957608641576,0.324410929569164,2.3354079845662,11.1629660729855,4.47010816986062,11.3715118553299,14.6571472175773
0.0188754370348734,0.7974058869159,0.243004937875913,0.483930786512945,0.219133601201784,1.88040580774558,7.92130793446437,4.01698214268266,9.22299666980418,12.3969896833451
0.196912556110626,0.913402443005149,0.139931852471538,0.496427634931996,0.315168896531406,1.6462269632219,8.38989318768933,4.45424753886085,12.1910108312348,10.1475715585628
0.229708867519317,0.971400721049773,0.0883953097693506,0.315223332855752,0.232229323292187,1.24812292753165,7.68701530785188,4.4230142962767,9.45731357728554,17.2707289537067
0.250792210567761,0.858626291518559,0.146959562840018,0.293353848122412,0.168933333188573,1.04907090968652,9.67850263405798,3.87643255105396,11.2927960192229,16.5834067489121
0.209796821306897,0.985900290560929,0.120020006427511,0.25742540891764,0.274790420085997,1.54670095429934,10.5961487549569,3.24395938872479,13.0696992342899,17.9892930769011
0.181685697242305,0.921457759400235,0.279314774779727,0.394890741527204,0.0739893480331509,1.31252210977566,7.62844215119876,3.43135884422973,9.78926252955081,14.2402628689306
0.167630135210009,0.953679024980582,0.199667390603619,0.301164378384319,0.305347104963604,2.17898383451328,11.6114168036109,3.5250585719822,11.2732696102661,17.114519361708
0.261333882091984,0.927902012516305,0.105964585690551,0.526107649927243,0.218042291027584,1.14859691860909,11.2990266347943,3.15025966097232,10.9608470669576,10.6162003345591
0.287102412484527,0.724908039360119,0.0989368753220708,0.266798045231928,0.255146836950392,1.39448470535895,10.0885147306298,3.85300761911584,9.90642098329149,17.0520355249085
0.202769040290749,0.944012645306478,0.239491082691673,0.504238165193904,0.24641635555679,2.28436431454893,8.68275897095493,3.91547410428415,9.75020971163725,16.3022294833144
0.0153615465267993,0.892458620377923,0.202009960726446,0.354275984165287,0.211494429982382,1.7223350876921,10.5570999838548,4.16534004495741,10.3750547982542,17.3019708721065
0.226194977011243,0.898902873493993,0.281657344902554,0.285543317860505,0.303164484615203,1.93309604776341,7.97988109111749,3.94670734686831,11.8590618789695,11.1785548657547
0.13307687854728,0.822377367740668,0.235391584976727,0.4456591882296,0.242596769947089,1.84235174551049,11.8554716229989,3.95061150219133,10.7167669549979,14.193399991331
0.236151000117453,0.91259691136564,0.132318499572351,0.433162339810549,0.268788214127895,1.70184443879628,9.82493552569078,3.51334610601314,13.997203659737,16.4428181161133
0.222095438085157,0.815933114624599,0.174484761783232,0.314442279829561,0.2906144176119,1.63159078543917,9.43444781466997,4.16924420028043,11.5759289490962,12.3188848873457
0.287688060902539,0.931929670713848,0.221336164239766,0.376926521924818,0.299344899005502,2.33412731901021,10.8402035743449,3.23224692275573,10.794872590825,16.5677857897123
0.246692671641675,0.94320711366697,0.114749223651151,0.219153810634295,0.322262412663707,1.40326641202859,9.18063080250645,4.78610074131752,11.7516666297072,11.6628046009509
0.293544545082663,0.904541594970553,0.274043992003367,0.531575021110578,0.0865394150364538,1.26275910531438,11.8359472374479,4.59870128581258,11.2830328147445,12.412610642545
0.127220394367157,0.933540733992866,0.201424318195739,0.515953960586764,0.232774978379287,1.57890054542135,8.90728940479189,3.8647200850849,9.52565600863427,11.1004500697553
0.150939155296657,0.874334158488978,0.191761216439079,0.205485382675957,0.276700212890847,1.69159911434837,9.04884120003693,4.99106889577604,12.8793167469613,16.7161849021111
0.225902152802237,0.771226108631868,0.266723460369534,0.50540974473319,0.206856361742031,2.06628526558625,7.79928052477036,3.49187325173653,9.13024622725947,14.7167021245268
0.296179962963718,0.75189334928366,0.0558921493151301,0.46167077526651,0.237413046619638,1.19982354084864,9.43932891105774,3.77297243499394,12.1763660245172,14.3417991037298
0.298522556635767,0.896889044395221,0.198788926807559,0.408559169485542,0.139195130941616,1.09444306081298,10.2593531042014,3.41379014527614,9.32551031682728,10.0304143645638
0.0736335641190275,0.793780994538111,0.123826682877105,0.508533956837953,0.209038982090432,1.46912921205087,9.00979242893485,3.91352202662264,10.5752004900612,16.0288626973165
0.218874371786089,0.90333329751129,0.0348090182096897,0.464794987371273,0.291978555329651,1.35203978978903,8.77549980232237,3.13269096201873,10.8095173975426,14.6542182877273
0.107601172363743,0.921054993580481,0.134368248429825,0.541338183937962,0.103181895193008,1.03004387856897,8.71692664566925,3.21858237912516,13.79705796793,17.4347490253054
0.280953104095397,0.901722234232273,0.101572266710251,0.310146488185512,0.308348207942654,1.5218194520687,9.4198045255067,4.1243464140657,12.9378959738317,15.3102985741222
0.0958882040034966,0.975831145067071,0.183562221009186,0.400748639223635,0.24505221783904,1.7442893543662,9.30265821220045,3.0467995449123,10.8680966244129,15.9976207789168
0.189591950885472,0.950054132602793,0.0148971721656626,0.275780155033121,0.297435106200652,1.08858858969989,10.2398287186504,4.42106221861519,9.93082899448747,13.4982673069364
0.263969299973039,0.847751614385192,0.192346858969786,0.268750677797405,0.324172205468558,1.65354505211327,10.7377005502019,3.04289538958928,12.0103915483846,10.889567120557
0.245228550596644,0.976636676706579,0.286049663882854,0.543681343016534,0.167023540383722,1.5598735143038,10.4253103813853,4.91688994463867,12.3228140916931,10.3896964261609
0.0203395580799042,0.873528626849469,0.0611629320914902,0.443706555664124,0.236867391532538,1.18518736306591,9.17574970611869,4.41715806329217,13.572504264927,16.3881447589137
0.292080424037632,0.937971158010163,0.145495456513252,0.206266435702148,0.24559787292614,1.32569466978012,8.08238411526045,4.72949048913373,10.6044901034964,13.6388559397353
0.2241452075482,0.773642703550394,0.0916163436882374,0.221887496225962,0.265241456061744,1.24373207419683,7.34045746432092,4.37030819941593,12.3618669096066,13.3264367557378
0.0179969644078549,0.850973740943227,0.185319148601306,0.19689379938786,0.282702418848948,1.89943283886313,9.52718864603742,4.74510711042581,9.55006401983025,17.8252730053024
0.0507932758165461,0.896083512755712,0.161893447373039,0.278123314111693,0.252145733971341,1.50132880317288,8.82431076619997,3.71441010514865,11.1902823721998,14.4511458181289
0.0402516042923239,0.865473310454383,0.202888424522506,0.542119236964153,0.135375545331915,1.40180279425031,7.16473799436156,3.44111923253728,10.8973862378481,12.4829049589444
0.105844227109706,0.852584804222244,0.24973982697904,0.429647601192691,0.301254691810353,2.47902547905924,10.1324445981197,3.50358571770559,11.6784425961193,16.2319351669149
0.176122037271188,0.859029057338313,0.160722162311625,0.310927541211703,0.209584637177532,1.14420606527427,7.71142078979068,4.34688326747782,10.819280602021,10.3584545077612
0.225316504384224,0.978247739985597,0.0131402445735426,0.239070662802158,0.285976349371549,1.13249712304808,9.23432286277181,3.61290206675014,11.2488615990701,15.1697099413233
0.0380554227247776,0.874132775579101,0.0914699330555607,0.45327445523496,0.215177601820308,1.18006470084195,11.5406409059884,4.29905736477083,11.2757104113857,15.7281592327189
0.192666605080036,0.970796572320142,0.0680442318272936,0.522007121539742,0.289386693665925,1.67184027434168,11.1501531949676,4.51769006285992,11.3538160472128,17.1028036423081
0.117703607574456,0.867688522463032,0.292930963618658,0.422032334187331,0.0798551402194772,1.29715412310379,7.40147116916792,4.01795818151342,10.1041258739789,11.1043553095553
